C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA|C_N_NATIONKEY|C_ID
8|1|iq5uwDEX7inX0sV2|OE|ANTIESEEING|eHCIwHgiXcnlqoD|vtKOjp4o56@b|f@FGOLUgVfp|la|511811111|2257666492757491|2025-11-17 23:00:10|GC|50000.00|0.4569|-10.00|10.00|1|0|mvd?5dVTNAkTBr9vI6e?WGnXR23SvSCCISecAIEKZXgwG@@PsewODM46aUGL4MN3fLiwi1?36CCj4bJBx?65pn@xZAmMkUFM8Ow50NTblmVhG2rrpMpCjuXzd1@sPE4mE40?fjTZ@GDQ395W?ldWbgLTRw5N6@tUb9Kp@8QJ1@IYYfrSUd@iqt34uNMjZvmV3542Z8K8Q4gCyD8asfOMuiA5maUX2JWSJqaCMv6oNIyX7N?I@N?qsjVY5EO81?zsxUCwOrjPM9O3CrnWFS3x1DrR3ygmeiaY1P?Kc4iTReuaQ9s@ZQKxbM@27yr3WEARtKcqKX7y0w9B2fvuP19?YGz@WG|108|660
8|1|BHJa7yWVdCc?|OE|ANTIANTIBAR|ygupv7y1WCqf|6majyAQxQFp6GrdzSFdi|LTU?yQYfAIK|R7|943711111|5723384292780523|2025-11-17 23:00:10|GC|50000.00|0.2447|-10.00|10.00|1|0|YoAQFsCp1jLkLb7Rr7J7PA4sdmK@s2J4mQX36tt3cJyj75y4iwNVwIX1oZfZJE9czFgu6olvEVFJXLietboIHbAAkj7z0Wrf378lYAqhojY2xSmTTjrsExk3ehH8a?Eo401pnDokSzruqQD7Mn49vEC5L1hU1soZZeELHqzMtuitOFcovm5ZdSnWrJMAx1kRTCVFnTuYOqH98fzPCTtYRxzp9lacg7x4BCprrHS4gnnFCqz9jcY?cf8tdzhG9ErOKM8?MytCAdctx2DKVPdFfUAs45FyzvSClOMQgWQs7zvVpCNb@bz8bWgac37inBDjJek0TCxWu?1@iEo7?gNuAx9rKv0GJmPRyCOZR1NiuKL@VpTA4HSQbe6puSss85kAUxOD9Ko9rff53bpt2xrG6f04wIhWKDB0lfQ9dhxON8d|82|661
8|1|VoftZsjxDKx8Oa|OE|ANTIANTIOUGHT|J@Boqw80FDfccE|JFaGgUGf8GY4d|?ZT8zHrV6W6B2cSt5yXd|fM|767711111|6665558558787426|2025-11-17 23:00:10|GC|50000.00|0.124|-10.00|10.00|1|0|cWuihJhh2r0K34CdXb0tt5pkTtorVYd2@JMSKJOKfAlDgVMdmxPooKrrwRP3WMFoW8bBZZAcMSJVMa?7dMdpxIIUXFwogUh01QK?6WTk2OH9w1xJIJibeRO?p2vOhVDxxwl49fKHWoejcO4gMoVuTEQWcH4RPqXwUbWXtUntUJJ8@nrHAxmV8NiwKU3b?EsgSCSx1PAkkvNhGmxFEx99x9v5zQdBQ6XyakPiJxezXRor?6wnfH4nQmNHJsyXtukK2ogMm98PIc2TE1ihBbTIy3tuocrLAlYvVhtdn5DYZDvIewcKtXLtGSLWPd85@yDEY2KXG84NKt0hUVplnLR878KFZb@HYLKRmHGur5acWa|102|662
8|1|eLanovmLN|OE|ANTIANTIABLE|zVr0HlDDJto|?H64JGnsfU1|Djl1RALA2tfV8LfN9M|dy|147611111|5735752296227389|2025-11-17 23:00:10|GC|50000.00|0.4545|-10.00|10.00|1|0|3HUj?l7?NW04nJdHrH5F3M9UV3vOwcbIS7UWS1llRgKJaEdyyr0Xx3w?0it14nnlO@kp7EgAvn06XSW6ce29jnuwNsiasaRtCCD20VCmg6XkZyJE0ZK8XoftfR6n?E6E0kmbd5?za96B0TmpJcDGsZHGC9IlLywp1NAGmHTzYz6I3vNRhQsNBJlsEHYEK25ADpmifhjM3YaLloGrDqbalatKF0PgIdIq9A29dCbtI6j90@omNWb4AV6OQMdKfkOqva5525vGN9svrBOuSpCVWr3lr?Rxq56FFWWY7Q707hZcOlqstBG0cPtpi2wK1Zi4S0yb3JmZMRzk0zkOOo4mrbqqAgUFk@T348SU?ds44?tSJetabLPePLiMqaoWDCe3dlG1KsqrsvihJT@IJdpr2iO7iJ2Ol|100|663
8|1|4QppBLbzmuEG|OE|ANTIANTIPRI|Knz0SbkO2wIPc|AyzfKRcdo7LmuCl204J|0gdVIm?nu0LjICl9lMs|Ua|844311111|6748211410013798|2025-11-17 23:00:10|BC|50000.00|0.1759|-10.00|10.00|1|0|z6Sji113Nmr6WFUajT?nsezGY0Kag0bebD9eSwD0uqxFsjQCnicvT@7Bwz4@5rbih0D5hF4SWtGlfzK?OfR8gme0MaSNeIp3X4wqoDO4LKBaJ3cs5tru2Tiv?y4t8WU6Tvt7cwpI9daECxgbAXMyCmlj9Z6Ak?ez@ps1QGHXTIaZ9rd9jUOA44Uv83v5ysJSJwkEf5ST8lXaxDT@oFNztbqLmSLwDXUFrF1tipHvPg6qLFxQhvNyRF9tMkOCIZVVQVZiB0E@U2Nm0IZox4YQfa?C80U4DQMov0MRh6upI7qoQtEKU4ZiqjnPktKwIgt@0Rs1klYpneVh5NfA7OuB1sEyiBPeVw?umrJTHLdb?RELz7|85|664
8|1|AHWPn5HqCIN|OE|ANTIANTIPRES|Yi1TocTYJiH5hMnJ|vKPc@oyb?3A17|kWJBsxxUPzIBipc041mb|2k|660211111|9409684804878658|2025-11-17 23:00:10|GC|50000.00|0.4522|-10.00|10.00|1|0|3Dy8z1@6fY3sDEnBJvcUBu4mouN4jjPeV@wZWEGKsSGPo8fz7K?xo2U0A01DioEmAAogaXI6kS68hllrYu3sgfr5eSLoUHgFAXdkJ8neX5sGfG6ojwA1K0IvJQ?cEgQt6WPO8vRPMbTGblzpOx93Z66R@ujvgEv2SPKxgGgWtDMpx3J1WkvNWruM9mXPBnGtO8yO2b2H6YjiYCbLXkHZpha@oJPtHB?j4V6xWaCooQmArkFkcGn?FOXkpv9QA?B9?4hTcvmB@93khrhxqrt1cNL2tMUXR2NSTlqcnA1Nfp?sy0@CftjsbGys|50|665
8|1|stm?LCyiuM|OE|ANTIANTIESE|HfnhOvfczbsQ51uCDx0|Dauh5jLJT9|QhTwkzsKXU2DgOvR|JJ|199511111|1943473643797106|2025-11-17 23:00:10|GC|50000.00|0.0761|-10.00|10.00|1|0|BrHs@QkzEvuuaMHuhXucrevtmSxl7OXEDaEK2F@VUrj1JSEGBTzftqFitTLZ0BTdLI9wJHvBgWBF@vSKq2Bqq@sWZcdMVIc@C9Y8ce476FfAgYDc8XyDHVkvW2m9egVeZp8kzT9GHu@U10t3iHo6MV0HEOx4ApYrK86Cqy7EhvYKQCAsIGejGLH@jK?z7@FpaWmWQ40cAbSNsem4Jy3TzsDYiSLEP8dOuYC?t4ehHxsVEn6yghTlE82Oc@G@aeyxz?b8YcyEMOUIp1dQoWl0DtdOypwCNUq0oND8C132m30FamnWVtBzQhMTX5DQoJXsNcocAFwXInL7ycNT9TugsBl4A?HqNOM4CIxkYMACDEvp8BG5X16DsVKgNJH6nnPyTr60ypb5r9tFep1jWvlsjkRb|74|666
8|1|GMebaw0MU9Es|OE|ANTIANTIANTI|i?kkZzEmPFBh4x|cMnHkGbQvbsH|NXLnkI2QtIdm58?oJTK|d9|135811111|1106245217166546|2025-11-17 23:00:10|GC|50000.00|0.3107|-10.00|10.00|1|0|SGC12yeU@7UWwEftlKdWsg0P6obX1EUeJfGYmq8ULQBL6LsFsxdcilWpuW?OfWID7K2SO3ok34VigeKanKmCIIDYaq4@Wcnu@I35k9ioWZhhNS01@VlHgHkCRsyqTXfV8ro7QSpsb9bDaXRAKneuuGvU4wwXkpHzih?NamzWTeAETAAfpoI1F7Ve3xxmUvyGk5yYtczgwEpjzmgMfuemgJJTDoYAKeUPldgBimqXTiTFK2hga6Sw7cPMZSNYUBbggmIibZgjYqErLKOe3qA5Nx1muGvJ9CtV11bXA9uD1M9@bcrKj9x7b1n@sPPE8TZdyPobu9LYCy3Gaq?RdEkqLD7wJSspx1|100|667
8|1|JldFQhirw28|OE|ANTIANTICALLY|xAxNYEzT3DEfP|O93n1NLaoAMNbySvS|gy6snJtItFH|5K|061511111|6370798332246260|2025-11-17 23:00:10|BC|50000.00|0.2963|-10.00|10.00|1|0|XwiRNOHE4EHScPfD@71ySJd8sGNkW9vqsgcBkKqeqG9DJ78eHSBBwX3W0yPDpVg9E5VzoyOhN1rL9lncs6Ok8C6u4UUvnqQXY7cftpCgxKWA7?UlfD53WbN75GIqdkg9lxTHmBLpaoqW1tCsJZs2vTExtvz@arYsBsVWTEq7OjVVfUkvwh66FKyfF6Stp8RgPMGZ4XMoe5TYKJlEKVgDE1y4YjuS3fV3NYpVbncv9g6BInbIR6lcc2B8yurOlpXk6XdPczKaDmcgfNdyTotA4pL2XokXCZIqvia?xw5CHQtBDs4jgZAtznTomqxHImBvwdNbbKd@Ai2tbclqSuJUMpaM8cb9vjfd4FSb9L9Fr?6QkBKJHJp2RI9yeOXeoQ1raZjVux99eFjmQ64ln95J0LiJN@YPHUP2PENcqibrmorlXPcePr2A8UbS1sL1rbjh4ssrPJkU8oIYj3GwbpLvM2F0r4ODzFDzqlDWazhDbFS|53|668
8|1|6f5XGvKaNi|OE|ANTIANTIATION|0YS441bCegMI|hFc?82PuZt|?7LDSyt@WMqhOzFrhI|AM|159611111|6877866849889218|2025-11-17 23:00:10|GC|50000.00|0.2696|-10.00|10.00|1|0|c6I4m?bjUL2XMo531z1xntAgn5zkWosHL71NoH@TIhKYAfrmZhAlgK6J?PHVTvHux4x1q68SMWf3QvCcrd44O0PWu6o60YFOVMuNDTU3085mmKtQ25wPaU7m?A0kGhGivgEqv32ygy2NshG@CgGyZW0dUx6HRc0704K2u@96QKsQ@ONr6rMrTUlYavGPjpJ@bwOdZvxvCSfqwNDSFHSkoCdqXq0XIHfZ5qT3cSpp2y1bhodQVwSR9m8YhJPIQ@NTC7GTM7kot?IdcsLbptrj0g3lkp0RkfhyfdbyjIwB0280ATyqlO3rDWnZ9JNch?JiUSKscZbstKaFtT1eHw1ezXo@e@kLZsbjYKtcruqOfrFT?tGGH|65|669
8|1|1@0D5sbNHN6RLv|OE|ANTIANTIEING|HF8mHTkNNJ6v?vDk0px4|kyRWNaDEEA|9ymshsfeX4fpQss7uSC|Ct|668211111|6787901588870362|2025-11-17 23:00:10|GC|50000.00|0.266|-10.00|10.00|1|0|VBlPz0zd?Air7ilO0h?D34S0PZjS4iFRzZhqcRg6YIbfDvxt9ZP3VLgHaEiIDd6AJOD8UYKpSgpM@tR?UtTjB7uWVPLfYGmHpyfeVOSPQZ3srvvbxpPjaV4h2yFFagWJ6C0wm@jKcjp3FsRRAxoFf4npsTRGt7IaD73C@L@g?XmLX8KLAuiE23tZBb1UPRJoI0ASmpUlNI3Nlgdwt1k5IPZwqs@g4mZmg4Ul628nVWlt3cbRb2fjpEZmqopc0k7bSM7Za3Gh1IPapR@Aq5tNHyoiQZVvttdrIi@1D3viZxuZeaeDxMsBJOFuuQSaIBr4d|67|670
8|1|hD0ddbSgmJ|OE|ANTICALLYBAR|4TNJJvi5ZS0HOS2|kQiMb@dviOlRXUl52|i1FKcQxssai@H|Dg|914511111|2143509697827978|2025-11-17 23:00:10|GC|50000.00|0.3979|-10.00|10.00|1|0|CssVHGujSMRSsg?079Bv44mmIWFBUe@vd1WtR88BxGs63RzL@pk0BpwWdgSBl7EkLUIS0vY2JjZEKPU@KI0sC8HHe@1ooQjtjpMd8L8qYH1JWVnEPhO9iU81pqNl4PmuzVp2s3nPHD?D@25dImXBNhgvQhZvA5VlCiqW6tSYuSU3prTOTUeErqW@JTeK2nB@Tlswv3DIDlFGKuFteWQtiJXDdrdHDx0MA6fc8FnVTiZbPbmhk6Q5xwAaUKN4uIDA5HEAcPYHybu2hh4duTh?Wcrr3Eam5AB6LAbovh1s96qFhrfVwPZKhi?i2vBAsxjq80cX1fW?4cxUhLAG8AfQiwfm@yDv3hzo?AGUpIVniGGGXVLHYZm5cPpSp7LhW0kDz0eDTfhsTqXrSYmMn4IXczD?J7qotb8jO0hO1QFljyF6yOKw2HjqkULzQL93OHqJFWljMX4ks?LohafHrN1wp@kMcbI1WcDtmauYJv125CEW|68|671
8|1|j1q8uDTe|OE|ANTICALLYOUGHT|A9MKWwt71la5q8I|y8wbtlAgKdRl|f?2PupiLfAk2or0DBe|5R|290011111|8049317443017314|2025-11-17 23:00:10|GC|50000.00|0.3272|-10.00|10.00|1|0|2B7GTuz@SpfUW6QHO5CM7ZeLn8NtG@?chgIKY5X?2QB9lGpnZaqr6FBkvDO5Wf43V@Zlvm@ZIU2t5RZFaU28WvJifwumcDg8YRssXexsi1Czuti4mWiSgIMEn5vefvbIVrZj2mXk7izh4FilVvbL412iOG6m?gcbceu7RFloWhsNw9KwixDobZD6MWU9HfbDXvw61IaikMRrL3GsxEM6O638snbAHs9UBUirTTB84D0XFUHFuddaR18vyEUZ3ttk7imYCsF9yo0a?L4b8V1wDbbW8kGMlPoLvp83mWgLIhYhg|53|672
8|1|Vd4wEkTb|OE|ANTICALLYABLE|LVdp2L?vCUuuuS|TaEgy5yB3HSQMW|?B6e0KlH3D?T?5WO|ub|679311111|7985840216921169|2025-11-17 23:00:10|GC|50000.00|0.2499|-10.00|10.00|1|0|habLQV1S4pH8RZ1kqsxcqF5MWCDTWx8T@VEIS@bmEoOu1X8n5NvClnLH2WF?V0c?oCom@clApPIo@syjZdn9yYZL67tA4Hg0FwkrxwnxN7ssWtP6XcRWMugR?bxKJ55qILrMCGuHtN4Oh0QdhybbolD709M6OGdXugERQ5v0dRIY1U3fccQxqgZhSKUH6x6Bf@A76j@l9F14?kaym5bddFygxqaJrEFZYVj5HPl8@ED1qGFyrj?sr?851q64CpoGX2sVB8foFudfg3S@6NRediJYGyYbSUAnuXp?1@Y5EeeYt61yY27abRlh2ORKPb6qQW0vFhFn@73Jb0MIdTFYEdv9qte1?yQprLIbRWDxTWDFA2fko7hgNJFVUMQzjKsMQ12n5lu@IoujLLIyYhhBnI2q77iWrq8YV33u1huqx3omdJRLz4noY2XVEDRKEGNkEsFqmH?D49JLZOmT?PoXKBOp2SNkAktifnHP|117|673
8|1|ZJwHOe?kl|OE|ANTICALLYPRI|TNsTTt8mn2BssTlK3W|?oHrDx5ISdzBWY0uV|rXj4jddt8r2he5x|Zy|298211111|1896980201053773|2025-11-17 23:00:10|GC|50000.00|0.3754|-10.00|10.00|1|0|k0US1G23fsKhpImH90mlOZ9hh2s6J8FxOTUsxXX2DOVDtqyybKMUlzuL49Rs46DNPrv1DH9IKv14uaiT9UFQ?IUauLuSa?hjGTP3@YvDyTnopM8pYmP4LCjmHH1fzCuMDBcxPOdfaXZ0NaJh?H6@aLwpIofwIkZWqinQDYpdF0n9fUSL1DV2QG@R35yGhJ8NaDSwTRi4aUy2jOtogVa5krRT8RyeWED70fLIHt1NbgGsGTI3Hja?6EWrGelIdVVsDa5ZT67utWLfu2?ebTjCGC2Iv3KYuniatBQ5o1AgW?2JmrQ8?oclu1YD0HX?QWXsaiF74c1XI@CqikPl1qP0gKMfrita1frVrpytpuFyTOb2MqbXxfLSq6CX1LkytIjsApVmPeNE@ouCkzm38ox5kXdg?6fZw3tzvKO2YaOKOnZRhSMn4dQGVWI0FeL|90|674
8|1|QBActtlC7H6XT|OE|ANTICALLYPRES|bUNTYonmHU?4z|0ThvDZUsBEQb|JD8S24Ap9zshukzNc|3O|379311111|4860258999642948|2025-11-17 23:00:10|GC|50000.00|0.3898|-10.00|10.00|1|0|MbKm@fxUazt7sTOolSK5Kl27TIYf3fvk2CiViGR0mrKWHShmKubzW@evdm4sHQyFyrwSGzqck7fr@@ggtttGBvOU1Qpuk@cTbeqgm4@iEP5VJwZ7OJ4SFoK112tuJd5kByjnC0bTxWB6pbb1Mmx4kPD95iiXp1DujWdd61ClNBfUtkjkCe28uQvrapVNIBDfxFH5sdcJdkyH9VwBgguOco7LquxJVSRZrecbYEmrakZYWEnksL7?4ruOQSEOSehgpLMjDIurcOMLyc@q3MHem7gy3Lkl3IYcjzkN3EOiwXgl?wuWjMUwKIPzFRxGobZmyuK4pV|51|675
8|1|WD3QZFyHTsx6|OE|ANTICALLYESE|tizMxQByKivGLsGr@|2B8ficul3Y8GhT9pO|QgXI5AOo6A2iG038Gf?|9c|921911111|3983173909994666|2025-11-17 23:00:10|GC|50000.00|0.1987|-10.00|10.00|1|0|DHX7IPClceP2kRtrwqfhtGJrBoATXG9N7DTgDDdBepFKk01Heqh5qlz5G@S0fQCSeeOwb05B25qBed3ACgKC9KLP0p2vwwW7dtmJqSNCt3pauYqaIEd?1JULKQirD2ZUaV2cudU9O9bqt?U00HxSdhZxHdYlCej?rmzh1?PehGdGo1CnwZaC3OSnMazaUKtfp3UWGs7eIWwuNb2pJD@lsIgAzLaT7K6E3Q85MgMD@IruOisVsXg6lGBIZGASnsEKVexHGrMbCTmqBXVanIOA?vsUO6vHtrsbfyoS39LLgWel4uY3dMtqeD3POgc1Lt9JvciqvhH2W8LcLJBCa6xnrpqs?7iL9r6|57|676
8|1|cbl0YaUxWw|OE|ANTICALLYANTI|u5owG32iSMp0|eIuOgjYP8BWXS|jehH3EGHbedRdyfdBjxt|m3|903611111|8442706090711099|2025-11-17 23:00:10|GC|50000.00|0.3991|-10.00|10.00|1|0|rB1n?QhaqW8Xl5SfWJbnOQz3?dHP8fU8Z7lOzuIuUNMeJBgszYiDq8FdDY@iUFtEb4B?xQE7BT99lLWD6tl?nkOBj3OaPPaLY5vdVC@uT2pSzOnn4VWa5Xjrjxpbll79y?VO?MXy4hmQejkBvgAnXNgmoF1qGAfiv99F1?@icpcbcTUumiWptIQ5QXeAsMzfIOVyWVWtWNEEjcx1PR8F7SmqOkfLNBlPJvKZ@BFT5YPfcQWboKZIr6AFRB00ZWLW7vzgSNDrtWaVCUFtRyfj2WGjYwJhDwM@gtCmbjIFqJZVv9UO7uDoWa6FuHTkTDbjIKDlIAkAZ?7DTwpZ4o8G6acgdZI?q9nOljzRqxQHJfJN48OP7sBXgjRf0?namE8F4vvmILo7wdXQ0atGmLQyo9kNCY4CW9sOYaEm0O2KLoX94ZheQCkc8|109|677
8|1|4?R6JSc?dqmMfhb|OE|ANTICALLYCALLY|1Gir5D@Bp92yfHi|UTs4hbYPCv|rYIYruFRTHCpKRC4kW|vp|582511111|0651624424040172|2025-11-17 23:00:10|BC|50000.00|0.4058|-10.00|10.00|1|0|pdMPIIHzHuNAp@WIja9iCUTnTxjYuo@BBWwDXn?qwrxuRLIi9KGHC0u6BLGv2Q2PElg0VRif3kLwGBGfr5U5P?6V@wFqwHe1huvzSHJL@8eWtf4Pkl3Ryja7k541LWAAMXwg6v3JOl?5fsd?vW1q0JJW3v2mFsbXGBi@hQOTQTKiKT1EtdoJXPFWFkde?Eh?85kU?3rWWvFW5JHcoWEpXpvX34U4Pd7oLCUAxMQKdZPeRxQb5ANwozgP4JAyquMwEylEIz1J1LsZgoSW5oYAwYHBE9Dtdcj9WuVCKathLyHWu2gUo5esbnQFS1CzWVGCl0YhTx0bDDiTKc6qZu8F3Jky67H32fSLry2L?U?3Ya4uGypxaWo8c5dyTp3jgPJIvVKesYaALUj0xJVczpj3vZiaY8yCDsm2bs@mhlJ5Gb|118|678
8|1|QdNX@TMakT|OE|ANTICALLYATION|e5p@6PbXfXT@ZSIBGsH|xCu6hVrLwpuHGu|MbRTLN?jlEry7|F9|007711111|3260281731840731|2025-11-17 23:00:10|GC|50000.00|0.4915|-10.00|10.00|1|0|aFyGGP7MKmMMCxCUViTUaBjtv6lPR7ZkWMtQD?RXDrdFlbw0LLfpkUt2nkUAlKuD3KE1fNDrW2ReRFkaYMMtRGNlgqev382CDTbls0atquiWNr8nfgQAebNZ1ePS@kUaUuGbri7MtEBpjmEdsJ@rQNNHlCy?Fk67n0ZeUaMSJpNMWL?zQq62X3fjtmve1gqZ?5HRCV@4wndLD17IyPqTkHCkcMrSC4aDO4D7D82E7ec7Q0hghA3KfQOL1?KFum85MDy?gclZfa9NgK88pDZcSasrfoFjK0BX80mvkPHmHIClARs6X1uFLjln7LSMCDEUVnpDxYEBqo?oDdxPvnRos@Jj?md5GvK71o97MOevp889ZOvTfUZoWvp5|70|679
8|1|bGUft96LvUh2A|OE|ANTICALLYEING|oRrMg@ZQzLzK|6IVURL?EvE|X@4X0VzXmavlOudnFYvB|Yb|097411111|0218574087835309|2025-11-17 23:00:10|GC|50000.00|0.2499|-10.00|10.00|1|0|vmoGWzie5Blcayda@zeweME6jX@nYx1xkJf47GEEB?je7tArYOZBxTVr??0FaoKZ5fTtNWx1MRSBuTfcFQZZk?bimONida45t1no5LxYFtpxsWtE4aWdEaKjcfMEFFDem3xnHDGYq7uvTRdyEg2LA@NOYv@ZZcBuOruYj1LGcZmsXBHVXRskXhHHiS7LlKk62RiFiwuPeVb6wmb4MdAUzC6kjB4lKd2TNb0aL@31p8ek20yHFYwzjHcmjeE0HMqsywczScnSRVTtGwZI8X3yFpPhR8IJ2BvrosqOs9wYWxaF3W5BpHs1e|89|680
8|1|P7lHj7GXz|OE|ANTIATIONBAR|mBeRUopimmU6nG|moLWQWjGLN?OlfJTCx9x|B?EfDfFyMPhNvi?|yZ|920411111|9410493558594633|2025-11-17 23:00:10|GC|50000.00|0.2103|-10.00|10.00|1|0|VjaCEMbQ7L1Vvssjl2OajP9eOCFPpmBdtFZLXxwJ8Oz3yekX1Ew@Is0UmGvHhjC4MPl0gRFg3ObHE1NLASClKS2kSbsP6GvjANZiTzavIpIuToLMkn2nMWEfXF4o9OHFOxvhShfPAbk?EsgJJPzSuxczNVnF7QcrHgdObzqDnXKJR1ungVz8pEL0TCLHSmtgsUdL7xAjCdA7ggY2iFoNlbbWAQ?yssGkrkrQNz6sid2tF?t0@xzOGly@4KkOP8fugJR9y8vVMHhV7@jRLkDnPU2N9EYOmHrBJVGABm5y40?tKh@3rhA9pYy8uim9irNovAdENm1zaruzliREA3LCQbl5PR@5@1FmzP83vX@GiuBqMG1LanfehX@i9RjoAkcXbj8OpgG20nTyU4790O7eRXkDgyZrCTsgyDwPeNF8uGPq8uCB|121|681
8|1|RpVW6VkUm?7|OE|ANTIATIONOUGHT|mSpzfUnHRV3Fvmf|J23d4j@ElVwV7L4bLDN8|A0UOCUteZc|E8|061311111|7840717957633569|2025-11-17 23:00:10|GC|50000.00|0.2691|-10.00|10.00|1|0|OHHt2vt9MD@4EpkuDYnQeZaoT@38DWte12tOxlr@Qlb2IM1PG7k?TGjQ8BMnzwCbqQzcyyMuJkrLyYUl3PW50O8GFHwoFXAl2TMuDVjsfB8B09E3fEWED6ikf5d4IrkK157X23ZgSiXSfGPhahf4uWctrRdnFQy4N65UhGFZPpEqHRfvUx7I@BtGkoxjAQSbeZfLQvYH0u0F36hDneRPw9bKtevycPRoETiRwZ32@9m8hyft8DX6uFSOT2MKcMxAf3k10dAoTlM@1LTniY1XZVZGVHPt@yXjzmUolWVjK6vJsriQplHYjT3fbCJscLNiQOq31t2KS8BEHDA5z?IQR@nN4WtxrvKLEla6meYRaxMI?N2ummqgPDUGrFXa5qAVkmq7irCHasCe2SxqePi@qfZaJzvMr32LgARxm4smQE5qu45rsK7Um@IKZzHXabBVTY@@LeA4KGlIP|69|682
8|1|NT@FF4nEUF|OE|ANTIATIONABLE|UtO1HCAq6e14Pj|ktryZ?WNayqiiL|Lr0vNsU6kE|HS|942611111|8712993007016891|2025-11-17 23:00:10|BC|50000.00|0.1574|-10.00|10.00|1|0|dYGI06RUwSru7RfdAV1I2NCaH?v?0NG8HK53kDt5??okPB2ZsxH5hIeqwYnmA@syJEzwJ25kURIkfWWtLva?SoVanOSS5MehJUbYb3o7KBNw?7dRuK9r6sab7g6v84q3A9skogEFCtQxHNiJpIc4v7aG0CfbE0ZuQBR4QVsDhEAziZBazhnMXJOGADXIhmq8Z@?qNaLccXqq50wayQWL1ycbJijA9xz1rsZUNIk9XOqn7ZcmJsE3z6mVF2JvAhmqDXtkLswgcL2vZYvr0jJGuH?orUhgdPjSbJV6DK9rDEl9ROh?9s7qSS5Tti0?cCbvpr749XATVwvVgEJEeEHxNnDrI8vV3FiVR9m06pZbB|72|683
8|1|tvnTxLwKEStdbP|OE|ANTIATIONPRI|WC0jZlpDwHKLv|blKDuzc?dga61J|wzORyXqH7QhtX|pc|703011111|6813503061534438|2025-11-17 23:00:10|GC|50000.00|0.0325|-10.00|10.00|1|0|?N5paIWe@QS77AQuFirJ7sIXqtQtO4TqXLU6@szVm@RYgnq6A6wUeKR00fX5fFJGlGfKy0mmGH@DEOfEcvuRT2XB3dS3raFvIRHOVVmrkcwkzSf6YyP6@ZRn6RHosZ2ibKJT9KP0ZEB8EcfLQRPs2nXY4CyBJ?5cD964noZfT4j1mgd7VBiZ3lEItZwQwaOcEe66xJ92WwbW2FFo69?jfjF@RWo2v5zLQsuN5gdWdCQg6A7mYgQf@iO2RhfIGqtTK627Paxvbi9FLEzvMB0CLl0sRjxeI@501X3MiNbQ67GonClxPOQ?1gJk7GafFoxlfZfL@ycvfOzzy8?n5eDz@Q3VPOvnWBjC3bWOjP9gxY2r4H1sHqP3n1Mz4cn8NZnTulT5bYZUWZbkYl62NG3P2lntGAd2WuKXRY8dhZb7?8Nc7Qw9G8gqRFCBuVMK8eLK?y8tmhv|112|684
8|1|SnGo28Rh|OE|ANTIATIONPRES|fvhZCLOIXt|curCO0lKyHye|0G5mtxYxDJ?Xc6Ra|Lx|475011111|6045368253630090|2025-11-17 23:00:10|GC|50000.00|0.2872|-10.00|10.00|1|0|5Mt3qxj?xapTcpUD2a7n@2mVpwGNLUBw@zc2Q26JiMbWZM2vtMd6mPkxzw@d@YpEFqgCAIGslej6ppDMXqxMkpzwr7BRB?iMiJYayIgDPCYyQBzp2md00FZMq5uu8scS@24AAzbuSO3XZnRcz3rLl2tBrQ3nH5hYXV5VXN9tfs8m@vxtt?FSXCm?u73mmFkOEpqZRV@8DvVFpXvKrV7xbRa0iN2WwMQ1Hfetdg2OyRXp@ZEaaO0EX2FRsOD6YFAupzKsnnFAzlhv5?dn5?xWh7ZUXGA6hEDXAPZfsONZcn@5v0Rh7u|76|685
8|1|@n0260gwXoj2Xl@|OE|ANTIATIONESE|SsIZ8NNZuWS6a|oYAclGgru5q7s|i8oiVWfzGw|kD|687711111|1271449686588075|2025-11-17 23:00:10|GC|50000.00|0.1128|-10.00|10.00|1|0|EhiJAipTiCHJ3EQJj?4PFrSj4mc2s0@qxZRx36Qdte4Q1udl5JqqhSzBTaReiep75W9RAqnJS19JBXnJoONYTprklFCkylPZJnNiuMrfHlN5UFxwsKRxK413VwVlcjiuXoHL2FiTeyjb6eKj5u4NojmH9wl7tDg9Ji7lDnk6OT2x1wOkCG2HskwHL7ngnyaBvGPvAVGIKUGZOULsuaC7Fntgod?5?xYYLzvjOAfaQwvHQFrI25hceXvBML9gupnQsLj5j?w4P3Ay1H96RrB2UBkSKs?@qJpJU@RhW8rDWcbDqWE8L6xAzNlKyQExfydZoZKyHushHJD20Yzn66N8dC9apNW2v2ltd|107|686
